,film_id,rec_score
2700,504408,7.371086412098492
2701,19359,6.848541390491012
2702,45809,8.01309877453225
2703,44759,7.126681512464769
2704,133392,7.923349682955331
2705,51853,7.565574106868267
2706,51744,7.14321283955087
2707,38152,7.3534207909827485
2708,42707,7.08042791493935
2709,713178,7.545507208635698
2710,49113,6.550855067759172
2711,32387,7.671774461783921
2712,37769,8.34665547051835
2713,50519,7.984290792885236
2714,43144,7.093017600885392
2715,114576,7.469594901335634
2716,87875,7.253585613693222
2717,51622,7.085569115704457
2718,744926,6.994508697070868
2719,289917,8.350183784717391
2720,51199,7.644683405944814
2721,344319,7.899993577434399
2722,45154,7.390546723621988
2723,784805,7.410351022598976
2724,33618,7.565039327795534
2725,413961,7.1793528466593415
2726,61707,7.042131338661703
2727,63932,8.135275086306219
2728,40717,7.4935307698313585
2729,22776,6.948038259537859
2730,45323,7.972316089379737
2731,46999,7.567651010687652
2732,5363,8.332579633912635
2733,47918,7.0050838038101215
2734,62091,7.231011279570088
2735,39302,7.4355937551059945
2736,887491,7.9838565032239055
2737,43952,7.532344635097592
2738,51399,7.373424552751868
2739,38159,7.996031520379925
2740,777185,7.186673821453091
2741,23602,7.202091850245019
2742,494150,6.899307175953657
2743,488325,7.692751150732112
2744,45825,7.469564748069719
2745,24843,7.170882613139426
2746,45956,7.117768752234975
2747,34180,7.731069273433614
2748,49934,7.487354084539879
2749,47210,6.798332435508722
2750,47010,7.396113573826625
2751,370178,7.692820393837953
2752,45531,7.880740267366236
2753,21893,7.777971756921733
2754,411439,8.242863218340359
2755,22255,7.6232593592477755
2756,51336,7.705433737284538
2757,50897,7.886508971548427
2758,46266,7.9717213481963585
2759,542465,7.729844003523048
2760,49568,7.413844668707156
2761,49075,6.576109232988952
2762,430863,7.616623059520321
2763,47987,7.343889320781125
2764,665313,7.851680417736044
2765,51802,7.071045360878489
2766,315673,7.934406803229129
2767,15325,7.195564892861382
2768,48335,7.585932615631093
2769,2684,7.359701310241546
2770,50873,6.927795800529989
2771,48514,6.802691120648834
2772,47577,7.696274256605547
2773,45221,7.4629861664447175
2774,8922,7.919459903845661
2775,33661,7.392142239924979
2776,44909,7.40333991703569
2777,176035,7.296142487503778
2778,43987,6.997091944297841
2779,47068,7.0179352586536305
2780,4553,7.190619492161967
2781,47620,7.3714321489967345
2782,353256,6.97104795574422
2783,42812,7.541058588828257
2784,51567,6.821561898025871
2785,50782,7.4484248724759405
2786,36160,7.101180043675666
2787,172633,6.7506724297527425
2788,45703,7.484648751571368
2789,696310,6.4836502589941585
2790,48730,7.824469500340306
2791,50017,7.710336783096768
2792,25272,7.225096414630948
2793,42630,7.336910438661579
2794,21950,7.639724435400833
2795,35260,7.328975608016217
2796,503889,6.494097722292795
2797,575704,7.418062976501794
2798,23730,8.103258318046615
2799,502435,7.499862417636134
2800,38348,7.142311271979194
2801,60302,8.018526612608497
2802,45704,7.660641223018093
2803,45486,7.897255102274844
2804,438727,7.115754015762563
2805,48866,7.08667292290939
2806,15684,7.707591893616818
2807,330366,7.329337619270702
2808,41801,7.488562640525559
2809,46561,7.894949550657115
2810,35601,7.618927173694869
2811,47061,7.306990260845605
2812,48571,7.612180676840858
2813,110620,8.260257300981168
2814,24642,7.387953836643873
2815,67008,7.446829747016889
2816,37367,7.313049081457872
2817,35959,7.664206748655319
2818,51985,7.595964494339831
2819,22906,7.579521081415611
2820,29023,7.118861291181754
2821,251872,7.589749794392108
2822,534053,7.7554569449109625
2823,50671,7.6033875350692925
2824,39779,7.7011161414168114
2825,147509,6.764713573088937
2826,47145,7.442624942547537
2827,365591,7.20566653060255
2828,38080,7.765979991786397
2829,25895,7.833412724876366
2830,48185,7.468300650877009
2831,31094,7.481395299446298
2832,467061,7.429380081205255
2833,39067,6.734764555586278
2834,45319,8.052745368007619
2835,183255,6.947131669664565
2836,51527,6.814117272974163
2837,51913,7.740329068836323
2838,51012,6.594559558008461
2839,47710,7.208991243422737
2840,50764,7.511565756496917
2841,50121,7.4449530396420265
2842,43693,7.3134468333014215
2843,372740,7.529588280514755
2844,46629,7.91778988550082
2845,355180,7.751218765202124
2846,523109,7.343883404184232
2847,24934,7.540669538552535
2848,753610,7.8357622278551196
2849,27193,7.877995331526774
2850,30712,7.5498055960711765
2851,585957,7.7574987172205345
2852,169473,7.524572673749933
2853,579211,7.931177686644951
2854,420554,7.261645390739523
2855,311837,7.326166712441865
2856,64220,7.4386606311623344
2857,902191,7.657732048017694
2858,261876,6.949496834423659
2859,330810,7.607592981622845
2860,43036,6.456549647353459
2861,125976,7.138761093793261
2862,43340,7.607585965193333
2863,45983,7.1822034568492965
2864,45812,7.334328458565008
2865,359045,7.985576364023264
2866,51061,7.568159930422886
2867,30667,7.69395675558246
2868,483008,7.216064777063713
2869,45055,7.038446884945158
2870,50490,7.193663560389279
2871,49887,7.430749329661134
2872,384081,7.223975766669718
2873,43949,7.057168926249719
2874,39676,7.689300738503858
2875,51478,6.846837713663633
2876,28063,7.187463672138669
2877,33855,8.075167336802924
2878,48582,7.626656736620379
2879,45303,7.506952121500007
2880,47698,7.822308473296989
2881,51630,6.86840879386109
2882,1099925,7.131812961978834
2883,54949,7.522210951069534
2884,45817,7.090510750208572
2885,45758,7.521672315277468
2886,370451,7.179504149418667
2887,50559,7.360285934962151
2888,47252,7.418341917587259
2889,510799,7.696213157932898
2890,1118050,8.019797279933748
2891,63462,7.069089562879816
2892,37483,8.216291119831894
2893,883153,7.507024532609009
2894,47967,7.134004004608165
2895,465921,7.720344812684595
2896,50332,7.453694050952488
2897,46431,7.3528134164905286
2898,51934,6.928189876268104
2899,45099,7.615601310613818
2900,45781,7.71990556358736
2901,173771,6.824169732537689
2902,39344,7.432320608598099
2903,41498,7.518991912969616
2904,448533,7.139426782462555
2905,41607,7.617280871580716
2906,123067,7.4539880625746795
2907,237608,7.710182998090273
2908,49119,7.585579659671245
2909,51107,7.518857465291467
2910,51830,8.363392448487946
2911,270114,7.226124796757279
2912,31640,6.382189172963396
2913,328100,7.461179220723194
2914,46868,7.077286083593994
2915,279276,8.022912672021043
2916,33058,7.403442712257712
2917,51160,7.824447611585051
2918,45507,7.861430483680802
2919,514329,7.148095091113188
2920,45352,7.520637615325361
2921,25629,7.905438285592823
2922,51976,7.017522449034177
2923,45041,7.206576955728111
2924,49476,7.369827863858509
2925,423560,6.652490050913637
2926,29698,7.259792639143049
2927,244838,7.676907512434489
2928,43947,7.2390003474478934
2929,51435,7.291996443230706
2930,50862,7.4758770166954
2931,51496,7.9246043300401565
2932,51163,7.08024634703153
2933,16239,7.523368113028928
2934,801074,7.562130895334751
2935,42174,7.127362413265035
2936,49578,7.550621064591237
2937,37480,7.800615460692494
2938,129801,7.583391768193447
2939,82488,6.86232756705206
2940,63180,7.130211558896192
2941,51074,6.818023240599228
2942,31417,7.555157459321162
2943,13862,7.343173788408044
2944,40436,6.848166099004307
2945,34346,7.3193173100203195
2946,181943,7.934117712298608
2947,336193,7.2304066201925465
2948,450166,7.811814061989918
2949,50670,6.9090783563629925
2950,45407,7.163152784104421
2951,27730,7.563091547249806
2952,268966,6.6469161506040635
2953,73664,7.5854988469367
2954,45259,7.380384275199013
2955,29041,8.14946588242818
2956,51351,7.910609865850122
2957,38396,7.419836343218792
2958,45161,7.295433393507081
2959,43698,7.25023560264401
2960,7845,7.727807105322117
2961,503890,6.982004998277075
2962,46433,7.655223110134211
2963,546348,7.419952083391442
2964,248167,7.57053601213754
2965,41874,7.377300522843034
2966,51739,7.43071910325316
2967,41477,7.354553173406063
2968,44720,6.763892475976323
2969,43618,7.336348095680678
2970,46136,7.6039568817449945
2971,51790,7.50017055085347
2972,46026,6.948405705107882
2973,78433,7.39912981196953
2974,39942,6.938808352463944
2975,40838,7.085976962528141
2976,46992,6.981342069668836
2977,38811,6.932257851213261
2978,218254,7.752740132374015
2979,39317,7.38539909329365
2980,117882,8.287031689567156
2981,50330,7.361099939509183
2982,809219,7.071290225318714
2983,45698,6.834310150612404
2984,42435,7.471138819026819
2985,316311,7.493166724849345
2986,51553,7.829741927316625
2987,49081,7.107347777493
2988,52508,7.535606338427124
2989,41581,7.291380422035788
2990,310401,8.191225450482202
2991,541998,6.96198565052914
2992,569881,7.994700485365579
2993,42121,6.854325508664856
2994,57368,8.038152931098683
2995,34334,7.108978328554413
2996,47384,7.973051343376685
2997,46385,6.019041342333512
2998,35404,7.009327816187069
2999,37016,7.422019236787252
3000,908327,7.614753295999507
3001,39182,7.9708634542803924
3002,87948,7.265073475119362
3003,171175,7.964209946063473
3004,23234,7.177821392478656
3005,42784,7.268594303241393
3006,27863,7.950273037614829
3007,32228,7.169204214179359
3008,41473,7.792590493761898
3009,34644,8.11703249941159
3010,316315,7.399736720781066
3011,316043,7.515827296028158
3012,46292,7.331505831232701
3013,51292,7.457156399472113
3014,309023,6.8711461093029085
3015,46087,7.436632815035603
3016,41351,7.692590349909679
3017,955184,7.0273695139375985
3018,29864,7.438207582412047
3019,51302,7.361806280993526
3020,267547,8.172440916553116
3021,45098,7.311353327313488
3022,234068,7.189490389431058
3023,39304,7.2591948790451015
3024,45632,7.82301047363368
3025,144110,7.023939273164043
3026,45356,7.713521482787592
3027,408274,7.0403811629997035
3028,45426,7.900054912128589
3029,476490,7.8497886671429695
3030,47295,7.527477873431443
3031,45742,7.628061535658273
3032,39614,7.500932413167321
3033,647008,7.849203796659838
3034,38944,7.27777939180448
3035,341440,6.895670967110477
3036,46020,8.053261933345198
3037,427321,7.857066082610486
3038,283707,7.351203774279204
3039,50618,7.580334321146181
3040,45811,7.6374549120850554
3041,281549,7.216667117896292
3042,47648,7.548968470433314
3043,47083,6.36729710585773
3044,353491,7.519339244951496
3045,46514,6.899146808386919
3046,29790,6.944291188119395
3047,269893,7.7158815531065095
3048,2704,7.577282542833752
3049,128708,7.558318060613809
3050,24171,7.37159923596436
3051,149802,7.464110472943635
3052,42043,7.693318216010611
3053,20012,8.180852411749171
3054,601624,7.779883769549284
3055,568185,7.631384209856063
3056,46378,7.457038702149068
3057,85080,7.268483835431197
3058,45480,7.336233539591805
3059,50331,7.775645889738798
3060,51369,7.691065674815844
3061,51134,7.5403908535370485
3062,181937,7.366908201089297
3063,46037,7.202774767622782
3064,38275,7.696038604782881
3065,63468,7.323360962062416
3066,447980,7.76463781458307
3067,43794,7.632856207179332
3068,422096,7.9837456246786225
3069,46233,6.893758388457777
3070,19136,7.36216194442144
3071,47693,7.015949518427214
3072,64087,6.68757144543529
3073,39305,7.884511397895791
3074,49710,8.31520924038839
3075,30849,7.22796270710723
3076,38486,8.011846142790448
3077,562151,6.760617903928802
3078,51294,8.224894159437536
3079,27582,7.261176556427586
3080,50606,7.412208274482051
3081,51333,7.211784112784487
3082,50025,8.053913630363303
3083,51550,8.252912395014663
3084,51984,7.080723832206242
3085,25925,7.169175383844549
3086,471207,7.694920147327121
3087,49231,7.016778575151683
3088,50561,7.7739233628413835
3089,45348,7.434970653264979
3090,51044,6.724899981418224
3091,38325,7.6941009751162905
3092,51604,6.914836468359514
3093,43403,7.074338112434471
3094,45159,7.018253363089981
3095,38107,7.768167770373094
3096,46937,7.276801141032881
3097,43569,6.976137310945916
3098,49862,7.9915082447363295
3099,31650,7.141005083374149
3100,46537,7.577269972862544
3101,47478,7.517768411066066
3102,51632,6.306676603691865
3103,124133,7.435062544123951
3104,36891,7.773835379007231
3105,494450,7.299100921681984
3106,46176,7.560782857066716
3107,38946,7.291495655170117
3108,45670,8.269401644664471
3109,43037,7.338780044022249
3110,22878,7.358541985411323
3111,695514,6.636774484770999
3112,910529,8.06797880730367
3113,69998,7.304187921332836
3114,48096,7.64375072279493
3115,43919,8.155030539448918
3116,46473,7.128427500081329
3117,45525,7.095861893668296
3118,49482,7.7138185610574395
3119,4550,7.6352854302060855
3120,37870,7.16674855194224
3121,51158,7.5579075680648575
3122,65772,7.870024801871373
3123,820448,7.401030304719944
3124,93020,7.285222818972077
3125,50786,7.793164946694423
3126,45681,6.665880056774145
3127,46954,7.683141485944285
3128,356434,6.6318273808183745
3129,91277,7.6918594776417715
3130,350066,7.750822982288074
3131,40661,7.416125934775147
3132,438272,7.871809941264781
3133,35307,7.155131874832284
3134,50780,7.156293090144806
3135,403138,7.51891097917738
3136,975393,7.743705338291609
3137,255927,7.560787855269682
3138,18905,7.262956321168392
3139,29278,7.581954346706898
3140,49912,7.777061575467072
3141,160371,7.113037646003093
3142,51140,6.81598973377111
3143,39088,8.237574985217895
3144,45397,7.729463901194152
3145,51507,7.396463574513899
3146,32107,7.922588998176287
3147,46564,7.34389810452183
3148,38038,7.297610113664828
3149,944445,6.5855216802916665
3150,15,7.272573068613128
3151,46942,7.503378109806562
3152,36217,7.540197394221644
3153,2693,7.413176464797183
3154,45456,7.018923167836356
3155,51364,7.34662905221826
3156,37135,8.005957773296629
3157,454375,7.601089235319088
3158,28106,7.406769425292739
3159,50702,6.8847124548898035
3160,47426,7.476496347448049
3161,993139,7.235200876417108
3162,19164,7.44761930503876
3163,176368,6.758703896165725
3164,517828,6.95704403077124
3165,680358,7.279182197334597
3166,50627,6.818908187949409
3167,90705,7.186598119303317
3168,359551,7.784922141033787
3169,678840,7.445215345323197
3170,44872,7.415662605178571
3171,24980,6.861583458702041
3172,194669,7.009644968418148
3173,37401,7.7563544610999395
3174,868114,7.47573986440216
3175,47122,7.537730334946816
3176,802759,7.011385762325902
3177,320528,7.3090054466634395
3178,18920,7.626195276300389
3179,117879,7.419699863943517
3180,542032,7.407004949092897
3181,24175,7.0173231272019505
3182,41788,6.8957811927442885
3183,50187,7.393879428623184
3184,191182,7.215746672826331
3185,50465,7.470422356829805
3186,47271,7.216213920532652
3187,236406,7.207676182429668
3188,47134,7.852131115418497
3189,29149,7.549943371786577
3190,38219,7.336015479199755
3191,47569,7.996237710803607
3192,43922,7.32158898771062
3193,258777,7.487605775206316
3194,243605,7.635142698887918
3195,51075,7.2184387526819
3196,42244,7.544535596243052
3197,132599,7.404572847482745
3198,45882,8.211769509442469
3199,329128,7.649209694938287
3200,704230,7.664980212454274
3201,46405,7.626511417093062
3202,27283,7.313092514949786
3203,34103,7.268099827100524
3204,43517,7.246385103420916
3205,782545,7.658490817165097
3206,42701,6.761303660081682
3207,47037,7.180336759819406
3208,35639,7.950362311990503
3209,1110457,7.226504391149523
3210,50550,6.700067361199522
3211,41682,8.175580687859993
3212,695479,7.130921147023593
3213,277413,7.2997703898795985
3214,51761,6.955615583331876
3215,587612,8.313351247300353
3216,38544,7.303310403791769
3217,503635,7.893678908502408
3218,43017,6.596221295548787
3219,35255,7.897479966438044
3220,50178,7.15853052292714
3221,46970,6.494749944912994
3222,45820,7.344108640933904
3223,25845,6.747591637436601
3224,51178,7.574991300409011
3225,46824,7.514050461327108
3226,47544,7.808662393232058
3227,47153,7.352679620530001
3228,34534,7.361891906184289
3229,47228,7.663908343537073
3230,51380,7.2507806608522865
3231,38994,6.852443541674896
3232,38001,6.873733067168141
3233,46133,7.418467455935601
3234,49283,7.577752581202439
3235,25182,7.866699452777671
3236,785862,7.240180295790294
3237,46499,7.093227895935721
3238,51815,6.854692610128805
3239,24981,7.244693398379713
3240,369880,7.712167054529511
3241,399180,6.940831626707729
3242,189268,6.8455920896433415
3243,30289,7.121972192713878
3244,44751,7.743137801074683
3245,33853,7.091868381340492
3246,50163,7.226292390156619
